customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_17347,9.106934601002125,4.443365006638913,0.2738030386755232,0.23789522969519813,0.458675963165967,5.5952612707483675,3.919484561143886,13.220289040158162,D,A
csid_17348,12.573896508709142,7.1241392071232745,0.07160056339402401,-0.11617619782018426,0.4668968376171304,4.454568281173231,3.2721840070884456,11.379529562255842,C,BA
csid_17349,28.958515426146793,3.3720344042766577,-0.02663586895051206,0.0486333300526054,0.6580239981841113,4.115542073088976,3.0920210119104885,10.920879100567586,C,BA
csid_17350,22.204115656242372,6.836583618786424,-0.0968889158961312,0.025261156287474138,1.2697945727397129,5.262265108586664,2.8559947122737626,9.244678184796514,C,BA
csid_17351,33.30693513866431,3.4898913658987425,-0.046778580173265125,-0.05973405501154059,0.5994281649234418,5.5507114551995596,2.764126663043635,4.191204068506605,AA,BA
csid_17352,18.589237654612702,10.193970375858775,0.047939952372394276,-0.12671307745892088,0.8169223482413513,5.496364358434064,2.4012967431821233,7.303577410045613,B,BA
csid_17353,15.27560501890094,3.552804794989985,0.283134051745136,0.35746172569724116,0.1986472860222938,3.736229211914214,5.03276150995913,34.545359822358336,C,AA
csid_17354,14.492498382910453,6.050679726802813,0.051834341188632164,-0.06800721677564164,1.578937980629049,7.502969286838155,2.382628381284774,2.276145710888484,C,F
csid_17355,10.749753519082594,5.010238271486438,0.04900918399372141,0.1139366606379442,0.29253079092619294,4.266869175598704,3.801716333029022,16.790756353546413,B,BA
csid_17356,11.629128446925202,5.338750673197066,0.17956339426991944,0.0697968081131986,0.2044310484523995,3.5740062867026534,3.651156103491633,62.76089050861643,B,AA
csid_17357,25.71011957285885,5.646026905884598,0.011817703677671348,-0.08550786998517865,0.9657336112751523,6.092194213824681,2.3601491297438106,11.615781828645343,C,BA
csid_17358,14.072896277136332,6.258065427300055,-0.0030200760828953403,-0.043653756903646916,0.2810905042916456,3.5799835779248954,3.2966723570777914,58.87327245355075,B,AA
csid_17359,11.951828720470763,7.326310125744282,0.056475861015712205,-0.044957913362573085,16.549232113709703,11.56385014885618,1.4792001249418634,-0.2481001741565306,C,F
csid_17360,13.676721927505117,4.84659974346065,0.1612330209197496,0.07217976088788966,0.16990629195373136,4.230354321520101,4.353345743970952,37.112508478654334,C,AA
csid_17361,17.724721433888575,7.755324496799734,0.17612538297790178,0.04416433285517861,0.31523837240501407,4.58126473449135,2.6097787911604833,24.90058240637358,C,A
csid_17362,30.62703852181181,4.413502695926267,0.017186123369093313,-0.001693780760681185,0.43538078598064783,5.138513650914241,3.8939026510636756,30.621050145041465,A,AA
csid_17363,11.037454891126693,4.725911521441359,0.12721048433294677,0.03339816658553878,0.19851446820008453,3.517091367777684,4.665252014255303,58.764148355761954,B,AA
csid_17364,14.90665096109211,6.077171720566437,-0.009637132833770707,0.039632014523475895,0.11354807569681197,3.9869227937996508,3.584607101287197,42.17249572036871,B,AA
csid_17365,19.91287069603153,7.608443898861243,0.15111821670865438,0.08337103346687952,0.25373294149358155,3.8119020400890333,4.523490676107818,23.986145194470655,C,BA
csid_17366,11.35056310294221,3.857943715599158,0.03477569894187037,0.10873001115123165,0.08350288535359209,3.33295640664134,7.954995473371217,150.54195006674848,C,E
csid_17367,28.60676435339836,3.143524750059372,0.05084748013681576,0.15424999280137167,0.08556697541048697,3.6167641581773986,5.972010315011263,101.14367611766825,B,E
csid_17368,28.450380058096844,6.328409979433693,-0.08409244110154526,-0.002092832321745379,0.18915290608716995,4.698027476924532,3.9771786354950756,29.596308361178725,B,BA
csid_17369,27.967492577592164,7.721966195321004,0.046064282248356174,-0.0754552138256459,0.20443131598809236,3.9029135548023333,3.7149063492243313,32.964494468008695,C,AA
csid_17370,17.76327787358308,2.9302019224113818,0.20498816548811666,0.23634530193207523,0.13236330186736864,3.072418516286024,5.891939105910371,50.95735075312384,C,AA
csid_17371,16.517293191214556,7.167270747274769,0.2587603047132219,0.417204328070124,0.2928032294905498,4.542596012450896,3.828476774526254,55.33065811125914,C,AA
csid_17372,26.774327786531988,7.197785224801861,-0.01099151666309076,-0.03553841751469034,1.5768602313880804,6.291358582925228,,7.629049242140496,B,F
csid_17373,15.04844459624737,6.01763951369351,0.1563611644802679,0.15087019071780258,0.11328492982637331,3.484127491080728,5.263760888630144,49.69383549961087,B,AA
csid_17374,16.757664318245155,5.9478034087087845,0.1624807463368089,0.0952206026037558,0.2506119786170771,4.157027177827477,5.322082005169994,32.688894451599964,B,AA
csid_17375,22.395356101430586,5.4788054272227225,0.10252482378544679,0.11113770036350751,0.44957941510071175,4.1791907057765005,4.133287439515488,35.895752024889546,C,AA
csid_17376,25.585739910400967,5.657078030369801,0.1035545335467537,0.12052130812881767,0.06325233116688922,3.2178281776075606,6.39540139590346,65.14300497034705,,AA
csid_17377,19.663086723407655,6.465364565939056,-0.1089314642599871,-0.021422540368417904,0.8498102966717079,5.781753199517404,2.6441937584047057,6.741848046048309,C,
csid_17378,18.16244406759588,2.8998030334070473,0.26598279924016704,0.21686269067461947,0.12239628534118926,4.094464005844161,5.297067866867986,32.0466057597606,B,AA
csid_17379,11.395849108404144,3.857117614594795,0.053654891762025106,0.2762053432242203,0.2000712771605895,4.343335034517164,3.943215740894747,30.866448051345582,B,AA
csid_17380,19.36389414282425,4.83273014617752,0.05090784310665136,0.011674409005093152,0.1216112275311795,4.077751289429182,5.1765943769639335,49.001659702773814,C,AA
csid_17381,15.967079453807326,2.4488385660968293,0.17390309682778798,0.22851926152467827,0.335097268819097,3.611333857725968,4.23674876632624,24.403882626362833,C,A
csid_17382,18.05602801073718,5.150229198151774,-0.030277502275077972,-0.04062681931524686,0.2775103127332116,4.559427723203488,3.9918450332447355,27.557141850007728,C,A
csid_17383,13.843349956877434,6.464503114166398,0.10734185281303539,-0.050719852718202674,1.717619670171559,5.876990850980896,3.098715488902042,4.016780991198058,B,F
csid_17384,15.777601709109778,8.369464793407722,0.006684820675613463,-0.01043161068529147,0.18244419059967612,4.014174398805714,3.7718990800436742,38.21566775876075,B,AA
csid_17385,28.26510797362332,4.688506318060821,0.11035804895352067,0.015514438523515405,0.30859803373406686,4.054457930637114,3.325670448115494,23.23343798142308,B,BA
csid_17386,28.443134102752413,5.015854524980831,0.07437243661090998,0.042206073328089636,0.1371158475939658,4.890482029033354,4.896763326963658,33.62835723728395,C,AA
csid_17387,16.064882354399693,4.926957043067891,0.08664472931679569,0.011923485245316317,0.2239065861113558,4.302804405850381,3.536062644594601,20.530355643272152,B,A
csid_17388,35.530178863869146,4.656282409405177,-0.09050638505937811,0.020549239973536457,0.22350591330847516,4.686892194624175,3.3559918688937715,19.754496117539574,AA,BA
csid_17389,17.02269383413162,3.719149662175001,0.07934659493293937,0.09574777806407034,0.31030070589060915,3.813089537830534,3.721531455587338,19.560649177674872,C,BA
csid_17390,17.049845119689046,3.5628110253299052,0.1259790053096849,0.5341372642647506,0.24303661158875695,4.7622231698630095,4.585588898419907,29.355466601471573,B,BA
csid_17391,23.975244171805386,4.956330213585206,0.12917753671490848,0.05027040461413414,0.6809128181670415,6.456723276464795,2.6828871060781343,4.774933156738024,B,F
csid_17392,19.03053543836364,7.179649955648683,0.06646485427247674,-0.04142202606130766,0.16257489166925507,3.551575294391876,5.427559627078857,26.979176901765886,B,BA
csid_17393,8.059351450365655,1.5054141955886378,0.23607648902850706,0.6962941826354636,1.0738314121054024,6.768440625728816,2.9392615896911307,8.739126042567863,D,BA
csid_17394,14.256265935440728,6.355224702184094,0.1322053086810782,0.014486809447394226,0.24088565551563484,3.6844910759812795,3.250410427604163,24.810457502674307,C,BA
csid_17395,15.437595323020181,1.6725032959239172,0.17586998996386208,0.38284847272053424,0.11631116814819357,4.46708265344421,4.29497735895863,92.81013881890678,B,AA
csid_17396,25.764569227688142,6.719371337483986,0.09346433540290511,0.09041134516916234,0.21688208083511337,4.715032898788974,3.822854034364186,24.53486524993892,C,BA
csid_17397,21.42677124758969,6.716286260110683,0.06475064286602258,-0.02607147995003241,1.8721509490637092,5.473664457602496,2.5848379859897026,1.7652865989575985,C,BA
csid_17398,26.056932206631444,5.910227725802968,-0.00047898896079061077,-0.027568973255565347,0.3510652044497465,5.673539757108466,4.131775000340169,12.158040410860309,C,A
csid_17399,17.109965558347962,5.386061479963829,0.006063418011674524,-0.0639279426404865,0.34356009904581924,4.081181444267581,3.8452053919773785,29.916763724882834,C,A
csid_17400,11.642393546943785,5.816493223255905,0.12123159661262643,0.15161447877864725,0.3447264223686426,5.467379720508991,3.0329917426029107,10.626805975877764,C,A
csid_17401,26.588353039829137,3.7247083323501906,0.019926786084430347,0.04851491345032564,0.12453422047846463,3.1000835620928577,5.609820552701711,39.17761099140366,C,AA
csid_17402,16.43109132144796,8.363403067679114,-0.04320729808027308,-0.010940576949523566,1.7363495885002769,6.528959735575272,2.7967141748485655,2.9789829191869663,B,F
csid_17403,11.148339773332335,5.550939803190612,0.12056932687742254,0.0702391656979137,0.24027339447347862,3.6742303525222453,4.7381345564126,19.945151440504077,B,A
csid_17404,20.581363786818326,5.871410302887716,0.1600440039183679,0.0720947157666099,0.28433422782171125,5.800643410481918,3.690109306157437,15.715843173419874,B,BA
csid_17405,28.456574703345776,7.23514306953269,-0.009675880339890763,-0.05558806852166018,0.3919893242668806,3.572742322273077,4.005159239381714,19.97324096992569,C,A
csid_17406,9.354739286164483,1.3013712441026728,0.20530386922620997,0.30058478791479815,0.09713168752796565,4.0791305244924905,5.783247457530811,31.471178420138855,C,AA
csid_17407,25.10307650431479,2.3991106381928198,0.06759841422603556,0.1828175939460362,0.20923312207167344,4.53133444433111,3.9005030594283863,41.073326682783176,C,AA
csid_17408,12.307034399098054,,0.06841373008178502,0.02852347046131613,0.7742414170575886,5.390968753044545,3.244404914884994,2.3619385351819493,C,F
csid_17409,25.15116247121892,4.235633549151956,0.02362679329902822,-0.11390983186807442,0.6083873881438523,4.651990990123856,3.426639968739865,18.848028014111627,B,A
csid_17410,27.20288245731583,8.920023968360349,0.07322551223219255,-0.04385226464825384,0.4474289766118946,3.341017685320793,3.0529697159549034,41.719819426000356,C,AA
csid_17411,27.914517870926048,5.268116563363744,0.02444751655693516,0.013154735438023315,0.8536534898237989,5.107174093611684,2.8292435307188892,5.4166996132491745,C,BA
csid_17412,25.28552144768691,6.002993687041963,0.11820665731838395,0.08456334748649393,0.08766877671198453,3.5288808052226166,6.563776625677802,104.56451220099675,C,E
csid_17413,16.520256037129986,2.836349319244124,0.25645862706187633,0.1837000930702239,0.3281194660214259,3.9618385668595244,5.181478904465509,23.51999629533081,C,BA
csid_17414,17.314934289504865,5.928507317900911,0.0580098830771844,0.10428556317079772,0.8372513242652408,6.309005704351515,3.2286392072142616,4.537565189333654,C,F
csid_17415,15.70806881721342,9.033790244674321,0.13296624685316485,-0.015614420680452578,0.2695471926358945,4.155813917363935,3.2619105898082577,26.261093873095454,B,A
csid_17416,11.483588206657807,5.256254248379232,0.09615354065784196,0.06501960089597734,0.43367724653747397,4.602915866990715,2.974881244819307,9.143238193896043,C,F
csid_17417,19.604827231778685,6.393491291375218,0.1172692593885405,0.0914810576865539,0.42581847983663224,3.2653390690989323,3.633462008984856,27.03491997136508,C,BA
csid_17418,10.466883911372173,5.890775250605153,0.18854819631809971,0.09970782338510603,2.6516727944130363,7.899645966014533,2.223077831113928,2.2185221293630177,C,F
csid_17419,16.420654776193825,5.117381357751065,0.1230298117306331,0.10113029351137931,0.42158440225058746,4.734094703685189,4.957606483858685,20.81829223107951,B,BA
csid_17420,28.765426158599396,3.969790117467836,0.05803145760409158,0.07161084704281381,0.20951959884190785,4.051004780339797,3.9758133902705675,48.8591574559273,C,AA
csid_17421,11.815484721453258,9.669313257596205,0.05782628496559259,-0.12969012001867083,0.2029907758507612,4.453674049740767,4.283850240662996,47.698166751623354,B,AA
csid_17422,9.86640409316717,7.516621459754012,0.3022571950787332,0.030892225478173305,33.08462697745368,12.938321646352058,1.5652041303684767,-0.12029679414485192,D,F
csid_17423,15.816425680099256,4.899362186236942,0.06055623508248472,-0.05258188401980963,0.6288387949942262,6.199217083111559,2.0568573593626174,4.0183554304783975,C,F
csid_17424,19.74640572429389,5.95627408628112,0.1323504681024876,0.008570491040864344,0.6448773655872849,5.989067045239294,2.925784908773082,8.836737940569272,C,F
csid_17425,12.957835748067673,4.827933515761055,0.2670167120179647,0.24939076804952948,0.5041671284458714,4.487781406849552,3.4412314620057245,9.619266950644821,C,BA
csid_17426,9.866980827050007,3.7433338459823844,0.17952961585549201,0.3043235008166507,2.3086745672221745,7.632106571353438,2.1878567775522813,1.2232507187413542,D,BA
csid_17427,14.045343748828248,5.471506728971432,0.14303237027094756,0.12255308588699461,0.4499780974702178,4.499220671733004,4.06497379553006,26.493541177837248,C,BA
csid_17428,24.745325522268324,6.1126420274402005,-0.000518546882694042,-0.12112189343230477,0.776599772064217,5.3930691017729355,2.629753821297686,7.073847552598043,B,F
csid_17429,13.516454776905885,5.680947249172929,0.12891339850223257,0.19175938730597258,0.8111990165187186,5.126247777225409,2.7055908180664563,8.223632923787402,C,F
csid_17430,26.846092220750464,9.421891928409922,0.037151540306230565,-0.1732031130258932,0.18961948646037702,4.7381526490233234,3.249840888534714,24.879558682451393,B,BA
csid_17431,14.024505635981088,4.624876301180751,0.07223022303445015,-0.10008828865109852,1.0810229043248167,7.5204767712830805,2.293573173783078,2.4838723248606325,B,F
csid_17432,15.694351048909775,2.5174599369666177,0.11356679188487546,,0.8842122185670536,5.35959422961087,3.1280429792737166,10.022875994428944,C,A
csid_17433,18.54062296519032,4.351486368071649,0.20750815274728093,0.2924205681154873,0.2506097291790084,3.9422612477858934,3.9818812803817636,28.269844153782426,C,BA
csid_17434,20.457957466140805,5.335297616951601,0.0306266887851873,-0.09225223362097366,0.36905733920975853,4.23790634732909,2.619897278681818,23.070136169592175,C,A
csid_17435,34.45661734696032,6.323757762893932,-0.16657473757819438,-0.00011751463021678711,0.21723980198097573,4.172705172067074,4.083751514995055,9.204733247861016,A,F
csid_17436,19.467099933548923,4.1880698560056,0.19210498081764643,0.2523261771813596,0.6051002442298672,5.1531045222795715,2.8701118220465256,6.744886977268702,B,BA
csid_17437,32.554645948356864,4.8480921031446345,-0.010025831287520715,0.1435805461433412,0.20466212423423447,4.271449049018667,2.4975011082434913,14.383892874267524,AA,BA
csid_17438,18.52828464559214,4.63217381366653,-0.058898528176080704,0.04578267145384392,0.2762301925157916,4.7627459307958215,3.2806912827379637,20.21191740064483,C,A
csid_17439,16.0682342225584,5.627243644800467,-0.009700007704304533,0.042844911975199976,0.09121165689501305,2.798718429868442,6.977820820313518,188.34327648826502,C,E
